x,y
53949.600000,-0.002000
61445.400000,-0.002000
61450.400000,-0.001000
61460.400000,-0.001000
61465.400000,0.001000
61490.400000,0.001000
61495.400000,0.004000
61505.400000,0.004000
61510.400000,0.005000
61520.400000,0.005000
61525.400000,0.013000
61535.400000,0.013000
61540.400000,0.016000
61550.400000,0.016000
61555.400000,0.019000
61565.400000,0.019000
61570.400000,0.023000
61580.400000,0.023000
61585.400000,0.026000
61595.400000,0.026000
61600.400000,0.028000
61610.400000,0.028000
61615.400000,0.031000
61625.400000,0.031000
61630.400000,0.034000
61640.400000,0.034000
61645.400000,0.036000
61655.400000,0.036000
61660.400000,0.038000
61670.400000,0.038000
61675.400000,0.040000
61685.400000,0.040000
61690.400000,0.044000
61700.400000,0.044000
61705.400000,0.047000
61715.400000,0.047000
61720.400000,0.050000
61730.400000,0.050000
61735.400000,0.053000
61745.400000,0.053000
61750.400000,0.056000
61760.400000,0.056000
61765.400000,0.059000
61775.400000,0.059000
61780.400000,0.062000
61790.400000,0.062000
61795.400000,0.063000
61805.400000,0.063000
61810.400000,0.066000
61820.400000,0.066000
61825.400000,0.080000
61835.400000,0.080000
61840.400000,0.086000
61850.400000,0.086000
61855.400000,0.090000
61865.400000,0.090000
61870.400000,0.096000
61880.400000,0.096000
61885.400000,0.102000
61895.400000,0.102000
61900.400000,0.108000
61910.400000,0.108000
61915.400000,0.113000
61925.400000,0.113000
61930.400000,0.120000
61940.400000,0.120000
61945.400000,0.127000
61955.400000,0.127000
61960.400000,0.133000
61970.400000,0.133000
61975.400000,0.137000
61985.400000,0.137000
61990.400000,0.143000
62000.400000,0.143000
62005.400000,0.149000
62015.400000,0.149000
62020.400000,0.156000
62030.400000,0.156000
62035.400000,0.162000
62045.400000,0.162000
62050.400000,0.168000
62060.400000,0.168000
62065.400000,0.175000
62075.400000,0.175000
62080.400000,0.181000
62090.400000,0.181000
62095.400000,0.187000
62105.400000,0.187000
62110.400000,0.193000
62120.400000,0.193000
62125.400000,0.212000
62135.400000,0.212000
62140.400000,0.220000
62150.400000,0.220000
62155.400000,0.230000
62165.400000,0.230000
62170.400000,0.240000
62180.400000,0.240000
62185.400000,0.248000
62195.400000,0.248000
62200.400000,0.257000
62210.400000,0.257000
62215.400000,0.267000
62225.400000,0.267000
62230.400000,0.276000
62240.400000,0.276000
62245.400000,0.285000
62255.400000,0.285000
62260.400000,0.294000
62270.400000,0.294000
62275.400000,0.302000
62285.400000,0.302000
62290.400000,0.309000
62300.400000,0.309000
62305.400000,0.316000
62310.400000,0.316000
62315.400000,0.322000
62330.400000,0.322000
62335.400000,0.328000
62345.400000,0.328000
62350.400000,0.332000
62360.400000,0.332000
62365.400000,0.336000
62375.400000,0.336000
62380.400000,0.338000
62390.400000,0.338000
62395.400000,0.340000
62405.400000,0.340000
62410.400000,0.341000
62420.400000,0.341000
62425.400000,0.353000
62435.400000,0.353000
62440.400000,0.356000
62450.400000,0.356000
62455.400000,0.358000
62465.400000,0.358000
62470.400000,0.360000
62474.600000,0.360000
62484.600000,0.360000
62489.600000,0.359000
62499.600000,0.359000
62504.600000,0.356000
62514.600000,0.356000
62519.600000,0.355000
62529.600000,0.355000
62534.600000,0.353000
62544.600000,0.353000
62549.600000,0.349000
62559.600000,0.349000
62564.600000,0.347000
62574.600000,0.347000
62579.600000,0.344000
62589.600000,0.344000
62594.600000,0.341000
62604.600000,0.341000
62609.600000,0.337000
62720.400000,0.337000
62720.955556,0.338000
62724.600000,0.338000
62729.600000,0.336000
62739.600000,0.336000
62744.600000,0.334000
62754.600000,0.334000
62759.600000,0.333000
62769.600000,0.333000
62774.600000,0.331000
62784.600000,0.331000
62789.600000,0.329000
62814.600000,0.329000
62819.600000,0.328000
62829.600000,0.328000
62834.600000,0.327000
62874.600000,0.327000
62879.600000,0.326000
62889.600000,0.326000
62894.600000,0.325000
63020.400000,0.325000
63025.400000,0.336000
63035.400000,0.336000
63040.400000,0.340000
63050.400000,0.340000
63055.400000,0.343000
63065.400000,0.343000
63070.400000,0.347000
63080.400000,0.347000
63085.400000,0.349000
63095.400000,0.349000
63100.400000,0.352000
63110.400000,0.352000
63115.400000,0.354000
63125.400000,0.354000
63130.400000,0.357000
63140.400000,0.357000
63145.400000,0.360000
63155.400000,0.360000
63160.400000,0.363000
63170.400000,0.363000
63175.400000,0.366000
63185.400000,0.366000
63190.400000,0.369000
63200.400000,0.369000
63205.400000,0.372000
63215.400000,0.372000
63220.400000,0.375000
63230.400000,0.375000
63235.400000,0.379000
63245.400000,0.379000
63250.400000,0.381000
63260.400000,0.381000
63265.400000,0.384000
63275.400000,0.384000
63280.400000,0.387000
63290.400000,0.387000
63295.400000,0.389000
63305.400000,0.389000
63310.400000,0.390000
63320.400000,0.390000
63325.400000,0.402000
63335.400000,0.402000
63340.400000,0.406000
63350.400000,0.406000
63355.400000,0.410000
63365.400000,0.410000
63370.400000,0.413000
63380.400000,0.413000
63385.400000,0.415000
63395.400000,0.415000
63400.400000,0.416000
63575.400000,0.416000
63580.400000,0.418000
63605.400000,0.418000
63610.400000,0.419000
63620.400000,0.419000
63625.400000,0.431000
63635.400000,0.431000
63640.400000,0.438000
63650.400000,0.438000
63655.400000,0.443000
63665.400000,0.443000
63670.400000,0.448000
63680.400000,0.448000
63685.400000,0.453000
63695.400000,0.453000
63700.400000,0.456000
63710.400000,0.456000
63715.400000,0.461000
63725.400000,0.461000
63730.400000,0.465000
63740.400000,0.465000
63745.400000,0.470000
63755.400000,0.470000
63760.400000,0.475000
63770.400000,0.475000
63775.400000,0.479000
63785.400000,0.479000
63790.400000,0.484000
63800.400000,0.484000
63805.400000,0.488000
63815.400000,0.488000
63820.400000,0.493000
63830.400000,0.493000
63835.400000,0.497000
63840.400000,0.497000
63845.400000,0.502000
63860.400000,0.502000
63865.400000,0.505000
63875.400000,0.505000
63880.400000,0.508000
63890.400000,0.508000
63895.400000,0.510000
63905.400000,0.510000
63910.400000,0.511000
63920.400000,0.511000
63925.400000,0.523000
63935.400000,0.523000
63940.400000,0.527000
63950.400000,0.527000
63955.400000,0.529000
63965.400000,0.529000
63970.400000,0.532000
63980.400000,0.532000
63985.400000,0.534000
63995.400000,0.534000
64000.400000,0.536000
64010.400000,0.536000
64015.400000,0.538000
64025.400000,0.538000
64030.400000,0.539000
64040.400000,0.539000
64045.400000,0.541000
64055.400000,0.541000
64060.400000,0.544000
64070.400000,0.544000
64075.400000,0.546000
64085.400000,0.546000
64090.400000,0.548000
64100.400000,0.548000
64105.400000,0.550000
64115.400000,0.550000
64120.400000,0.552000
64130.400000,0.552000
64135.400000,0.554000
64145.400000,0.554000
64150.400000,0.556000
64160.400000,0.556000
64165.400000,0.557000
64175.400000,0.557000
64180.400000,0.559000
64190.400000,0.559000
64195.400000,0.560000
64205.400000,0.560000
64210.400000,0.562000
64220.400000,0.562000
64225.400000,0.574000
64235.400000,0.574000
64240.240000,0.577872
64244.600000,0.577000
64254.600000,0.577000
64259.600000,0.574000
64269.600000,0.574000
64274.600000,0.573000
64284.600000,0.573000
64289.600000,0.572000
64299.600000,0.572000
64304.600000,0.570000
64334.600000,0.570000
64389.600000,0.570000
64394.600000,0.569000
64520.400000,0.569000
64525.400000,0.581000
64535.400000,0.581000
64540.400000,0.586000
64550.400000,0.586000
64555.400000,0.591000
64565.400000,0.591000
64570.400000,0.595000
64574.600000,0.595000
64584.600000,0.595000
64589.600000,0.593000
64599.600000,0.593000
64604.600000,0.592000
64614.600000,0.592000
64619.600000,0.591000
64745.400000,0.591000
64750.400000,0.592000
64760.400000,0.592000
64765.400000,0.595000
64775.400000,0.595000
64780.400000,0.597000
64790.400000,0.597000
64795.400000,0.600000
64805.400000,0.600000
64810.400000,0.603000
64820.400000,0.603000
64825.400000,0.617000
64835.400000,0.617000
64840.400000,0.625000
64850.400000,0.625000
64855.400000,0.632000
64865.400000,0.632000
