x,y
53949.600000,0.002000
61344.600000,0.002000
61349.600000,0.003000
61359.600000,0.003000
61364.600000,0.005000
61389.600000,0.005000
61394.600000,0.008000
61404.600000,0.008000
61409.600000,0.009000
61419.600000,0.009000
61424.600000,0.017000
61434.600000,0.017000
61439.600000,0.020000
61449.600000,0.020000
61454.600000,0.023000
61464.600000,0.023000
61469.600000,0.027000
61479.600000,0.027000
61484.600000,0.030000
61494.600000,0.030000
61499.600000,0.032000
61509.600000,0.032000
61514.600000,0.035000
61524.600000,0.035000
61529.600000,0.038000
61539.600000,0.038000
61544.600000,0.040000
61554.600000,0.040000
61559.600000,0.042000
61569.600000,0.042000
61574.600000,0.044000
61584.600000,0.044000
61589.600000,0.048000
61599.600000,0.048000
61604.600000,0.051000
61614.600000,0.051000
61619.600000,0.054000
61629.600000,0.054000
61634.600000,0.057000
61644.600000,0.057000
61649.600000,0.060000
61659.600000,0.060000
61664.600000,0.063000
61674.600000,0.063000
61679.600000,0.066000
61689.600000,0.066000
61694.600000,0.067000
61704.600000,0.067000
61709.600000,0.070000
61719.600000,0.070000
61724.600000,0.084000
61734.600000,0.084000
61739.600000,0.090000
61749.600000,0.090000
61754.600000,0.094000
61764.600000,0.094000
61769.600000,0.100000
61779.600000,0.100000
61784.600000,0.106000
61794.600000,0.106000
61799.600000,0.112000
61809.600000,0.112000
61814.600000,0.117000
61824.600000,0.117000
61829.600000,0.124000
61839.600000,0.124000
61844.600000,0.131000
61854.600000,0.131000
61859.600000,0.137000
61869.600000,0.137000
61874.600000,0.141000
61884.600000,0.141000
61889.600000,0.147000
61899.600000,0.147000
61904.600000,0.153000
61914.600000,0.153000
61919.600000,0.160000
61929.600000,0.160000
61934.600000,0.166000
61944.600000,0.166000
61949.600000,0.172000
61959.600000,0.172000
61964.600000,0.179000
61974.600000,0.179000
61979.600000,0.185000
61989.600000,0.185000
61994.600000,0.191000
62004.600000,0.191000
62009.600000,0.197000
62019.600000,0.197000
62024.600000,0.216000
62034.600000,0.216000
62039.600000,0.224000
62049.600000,0.224000
62054.600000,0.234000
62064.600000,0.234000
62069.600000,0.244000
62079.600000,0.244000
62084.600000,0.252000
62094.600000,0.252000
62099.600000,0.261000
62109.600000,0.261000
62114.600000,0.271000
62124.600000,0.271000
62129.600000,0.280000
62139.600000,0.280000
62144.600000,0.289000
62154.600000,0.289000
62159.600000,0.298000
62169.600000,0.298000
62174.600000,0.306000
62184.600000,0.306000
62189.600000,0.313000
62199.600000,0.313000
62204.600000,0.320000
62209.600000,0.320000
62214.600000,0.326000
62229.600000,0.326000
62234.600000,0.332000
62244.600000,0.332000
62249.600000,0.336000
62259.600000,0.336000
62264.600000,0.340000
62274.600000,0.340000
62279.600000,0.342000
62289.600000,0.342000
62294.600000,0.344000
62304.600000,0.344000
62309.600000,0.345000
62319.600000,0.345000
62324.600000,0.357000
62334.600000,0.357000
62339.600000,0.360000
62349.600000,0.360000
62354.600000,0.362000
62364.600000,0.362000
62369.600000,0.364000
62394.600000,0.364000
62399.600000,0.365000
62409.600000,0.365000
62414.600000,0.366000
62444.600000,0.366000
62570.400000,0.366000
62575.400000,0.364000
62585.400000,0.364000
62590.400000,0.363000
62600.400000,0.363000
62605.400000,0.360000
62615.400000,0.360000
62620.400000,0.359000
62630.400000,0.359000
62635.400000,0.357000
62645.400000,0.357000
62650.400000,0.353000
62660.400000,0.353000
62665.400000,0.351000
62675.400000,0.351000
62677.066667,0.350000
62735.400000,0.350000
62740.400000,0.349000
62750.400000,0.349000
62755.400000,0.348000
62765.400000,0.348000
62770.400000,0.346000
62795.400000,0.346000
62800.400000,0.344000
62810.400000,0.344000
62815.400000,0.342000
62825.400000,0.342000
62830.400000,0.340000
62840.400000,0.340000
62845.400000,0.338000
62855.400000,0.338000
62860.400000,0.337000
62870.400000,0.337000
62875.400000,0.335000
62885.400000,0.335000
62890.400000,0.333000
62915.400000,0.333000
62920.400000,0.332000
62920.963636,0.332000
62924.600000,0.340000
62934.600000,0.340000
62939.600000,0.344000
62949.600000,0.344000
62954.600000,0.347000
62964.600000,0.347000
62969.600000,0.351000
62979.600000,0.351000
62984.600000,0.353000
62994.600000,0.353000
62999.600000,0.356000
63009.600000,0.356000
63014.600000,0.358000
63024.600000,0.358000
63029.600000,0.361000
63039.600000,0.361000
63044.600000,0.364000
63054.600000,0.364000
63059.600000,0.367000
63069.600000,0.367000
63074.600000,0.370000
63084.600000,0.370000
63089.600000,0.373000
63099.600000,0.373000
63104.600000,0.376000
63114.600000,0.376000
63119.600000,0.379000
63129.600000,0.379000
63134.600000,0.383000
63144.600000,0.383000
63149.600000,0.385000
63159.600000,0.385000
63164.600000,0.388000
63174.600000,0.388000
63179.600000,0.391000
63189.600000,0.391000
63194.600000,0.393000
63204.600000,0.393000
63209.600000,0.394000
63219.600000,0.394000
63224.600000,0.406000
63234.600000,0.406000
63239.600000,0.410000
63249.600000,0.410000
63254.600000,0.414000
63264.600000,0.414000
63269.600000,0.417000
63279.600000,0.417000
63284.600000,0.419000
63294.600000,0.419000
63299.600000,0.420000
63309.600000,0.420000
63314.600000,0.421000
63477.100000,0.421000
63479.600000,0.422000
63504.600000,0.422000
63509.600000,0.423000
63519.600000,0.423000
63524.600000,0.435000
63534.600000,0.435000
63539.600000,0.442000
63549.600000,0.442000
63554.600000,0.447000
63564.600000,0.447000
63569.600000,0.452000
63579.600000,0.452000
63584.600000,0.457000
63594.600000,0.457000
63599.600000,0.460000
63609.600000,0.460000
63614.600000,0.465000
63624.600000,0.465000
63629.600000,0.469000
63639.600000,0.469000
63644.600000,0.474000
63654.600000,0.474000
63659.600000,0.479000
63669.600000,0.479000
63674.600000,0.483000
63684.600000,0.483000
63689.600000,0.488000
63699.600000,0.488000
63704.600000,0.492000
63714.600000,0.492000
63719.600000,0.497000
63729.600000,0.497000
63734.600000,0.501000
63739.600000,0.501000
63744.600000,0.506000
63759.600000,0.506000
63764.600000,0.509000
63774.600000,0.509000
63779.600000,0.512000
63789.600000,0.512000
63794.600000,0.514000
63804.600000,0.514000
63809.600000,0.515000
63819.600000,0.515000
63824.600000,0.527000
63834.600000,0.527000
63839.600000,0.531000
63849.600000,0.531000
63854.600000,0.533000
63864.600000,0.533000
63869.600000,0.536000
63879.600000,0.536000
63884.600000,0.538000
63894.600000,0.538000
63899.600000,0.540000
63909.600000,0.540000
63914.600000,0.542000
63924.600000,0.542000
63929.600000,0.543000
