x,y
54000.000000,0.000000
54005.000000,0.000000
54010.000000,0.000000
54015.000000,0.000000
54020.000000,0.000000
54025.000000,0.000000
54030.000000,0.000000
54035.000000,0.000000
54040.000000,0.000000
54045.000000,0.000000
54050.000000,0.000000
54055.000000,0.000000
54060.000000,0.000000
54065.000000,0.000000
54070.000000,0.000000
54075.000000,0.000000
54080.000000,0.000000
54085.000000,0.000000
54090.000000,0.000000
54095.000000,0.000000
54100.000000,0.000000
54105.000000,0.000000
54110.000000,0.000000
54115.000000,0.000000
54120.000000,0.000000
54125.000000,0.000000
54130.000000,0.000000
54135.000000,0.000000
54140.000000,0.000000
54145.000000,0.000000
54150.000000,0.000000
54155.000000,0.000000
54160.000000,0.000000
54165.000000,0.000000
54170.000000,0.000000
54175.000000,0.000000
54180.000000,0.000000
54185.000000,0.000000
54190.000000,0.000000
54195.000000,0.000000
54200.000000,0.000000
54205.000000,0.000000
54210.000000,0.000000
54215.000000,0.000000
54220.000000,0.000000
54225.000000,0.000000
54230.000000,0.000000
54235.000000,0.000000
54240.000000,0.000000
54245.000000,0.000000
54250.000000,0.000000
54255.000000,0.000000
54260.000000,0.000000
54265.000000,0.000000
54270.000000,0.000000
54275.000000,0.000000
54280.000000,0.000000
54285.000000,0.000000
54290.000000,0.000000
54295.000000,0.000000
54300.000000,0.000000
54305.000000,0.000000
54310.000000,0.000000
54315.000000,0.000000
54320.000000,0.000000
54325.000000,0.000000
54330.000000,0.000000
54335.000000,0.000000
54340.000000,0.000000
54345.000000,0.000000
54350.000000,0.000000
54355.000000,0.000000
54360.000000,0.000000
54365.000000,0.000000
54370.000000,0.000000
54375.000000,0.000000
54380.000000,0.000000
54385.000000,0.000000
54390.000000,0.000000
54395.000000,0.000000
54400.000000,0.000000
54405.000000,0.000000
54410.000000,0.000000
54415.000000,0.000000
54420.000000,0.000000
54425.000000,0.000000
54430.000000,0.000000
54435.000000,0.000000
54440.000000,0.000000
54445.000000,0.000000
54450.000000,0.000000
54455.000000,0.000000
54460.000000,0.000000
54465.000000,0.000000
54470.000000,0.000000
54475.000000,0.000000
54480.000000,0.000000
54485.000000,0.000000
54490.000000,0.000000
54495.000000,0.000000
54500.000000,0.000000
54505.000000,0.000000
54510.000000,0.000000
54515.000000,0.000000
54520.000000,0.000000
54525.000000,0.000000
54530.000000,0.000000
54535.000000,0.000000
54540.000000,0.000000
54545.000000,0.000000
54550.000000,0.000000
54555.000000,0.000000
54560.000000,0.000000
54565.000000,0.000000
54570.000000,0.000000
54575.000000,0.000000
54580.000000,0.000000
54585.000000,0.000000
54590.000000,0.000000
54595.000000,0.000000
54600.000000,0.000000
54605.000000,0.000000
54610.000000,0.000000
54615.000000,0.000000
54620.000000,0.000000
54625.000000,0.000000
54630.000000,0.000000
54635.000000,0.000000
54640.000000,0.000000
54645.000000,0.000000
54650.000000,0.000000
54655.000000,0.000000
54660.000000,0.000000
54665.000000,0.000000
54670.000000,0.000000
54675.000000,0.000000
54680.000000,0.000000
54685.000000,0.000000
54690.000000,0.000000
54695.000000,0.000000
54700.000000,0.000000
54705.000000,0.000000
54710.000000,0.000000
54715.000000,0.000000
54720.000000,0.000000
54725.000000,0.000000
54730.000000,0.000000
54735.000000,0.000000
54740.000000,0.000000
54745.000000,0.000000
54750.000000,0.000000
54755.000000,0.000000
54760.000000,0.000000
54765.000000,0.000000
54770.000000,0.000000
54775.000000,0.000000
54780.000000,0.000000
54785.000000,0.000000
54790.000000,0.000000
54795.000000,0.000000
54800.000000,0.000000
54805.000000,0.000000
54810.000000,0.000000
54815.000000,0.000000
54820.000000,0.000000
54825.000000,0.000000
54830.000000,0.000000
54835.000000,0.000000
54840.000000,0.000000
54845.000000,0.000000
54850.000000,0.000000
54855.000000,0.000000
54860.000000,0.000000
54865.000000,0.000000
54870.000000,0.000000
54875.000000,0.000000
54880.000000,0.000000
54885.000000,0.000000
54890.000000,0.000000
54895.000000,0.000000
54900.000000,0.000000
54905.000000,0.000000
54910.000000,0.000000
54915.000000,0.000000
54920.000000,0.000000
54925.000000,0.000000
54930.000000,0.000000
54935.000000,0.000000
54940.000000,0.000000
54945.000000,0.000000
54950.000000,0.000000
54955.000000,0.000000
54960.000000,0.000000
54965.000000,0.000000
54970.000000,0.000000
54975.000000,0.000000
54980.000000,0.000000
54985.000000,0.000000
54990.000000,0.000000
54995.000000,0.000000
55000.000000,0.000000
55005.000000,0.000000
55010.000000,0.000000
55015.000000,0.000000
55020.000000,0.000000
55025.000000,0.000000
55030.000000,0.000000
55035.000000,0.000000
55040.000000,0.000000
55045.000000,0.000000
55050.000000,0.000000
55055.000000,0.000000
55060.000000,0.000000
55065.000000,0.000000
55070.000000,0.000000
55075.000000,0.000000
55080.000000,0.000000
55085.000000,0.000000
